,Fire Alarm
20943,1
47808,1
1556,0
48998,1
62581,0
47167,1
58330,0
34163,1
17007,1
34113,1
2050,0
13544,1
23924,1
12041,1
53032,0
20797,1
32523,1
28507,1
6300,1
44117,1
18092,1
31871,1
1442,0
34560,1
34995,1
45923,1
10279,1
51135,1
56854,0
8728,1
46981,1
39474,1
19821,1
28500,1
44483,1
58943,0
37782,1
404,0
25980,0
6997,1
37930,1
29455,1
14022,1
21194,1
58236,0
16407,1
33456,1
48181,1
41350,1
22201,1
16905,1
59532,0
38,0
61646,0
11381,1
25775,0
15895,1
60274,0
11174,1
28822,1
6164,1
14864,1
60489,0
50513,1
61528,0
40681,1
9215,1
51000,1
30457,1
22669,1
39815,1
18276,1
21655,1
12932,1
23278,1
18656,1
16708,1
18095,1
15209,1
15638,1
49605,1
28855,1
48207,1
9136,1
40271,1
2207,0
15988,1
52588,0
53188,0
56152,0
60337,0
47309,1
43575,1
18073,1
57130,0
46719,1
9683,1
49578,1
6500,1
31391,1
38592,1
3263,1
57718,0
58687,0
34578,1
16700,1
21881,1
15614,1
36022,1
29379,1
48250,1
32014,1
40647,1
39348,1
55299,0
37973,1
25376,0
43567,1
16150,1
24633,1
3515,1
62530,0
34040,1
50179,1
14829,1
392,0
8880,1
9767,1
4572,1
54295,0
508,0
53743,0
51562,0
24294,1
4829,1
47328,1
25987,0
3938,1
43775,1
20620,1
11693,1
44721,1
60506,0
28613,1
28257,1
39919,1
13729,1
4078,1
11226,1
45961,1
30658,1
6030,1
22453,1
44399,1
21790,1
47314,1
15102,1
53208,0
29763,1
54202,0
32350,1
27955,0
32795,1
52145,0
49334,1
25824,0
3781,1
4587,1
14322,1
6850,1
5404,1
20274,1
61855,0
27568,0
36886,1
3496,1
15149,1
48264,1
49818,1
38776,1
4356,1
57408,0
10639,1
33163,1
61653,0
32924,1
54825,0
54851,0
46911,1
41906,1
24123,1
15682,1
685,0
33940,1
6962,1
40327,1
30170,1
60771,0
17450,1
27251,0
47867,1
37916,1
13336,1
50559,1
24621,1
37586,1
32771,1
51165,0
2190,0
25628,0
20136,1
22204,1
52414,0
21878,1
36597,1
60582,0
30615,1
32151,1
18098,1
22513,1
50167,1
5984,1
53326,0
8108,1
50085,1
56291,0
50739,1
59305,0
35023,1
50035,1
46066,1
35949,1
44069,1
19277,1
19038,1
50140,1
45298,1
9716,1
27932,0
51320,0
57259,0
21338,1
56770,0
41592,1
1574,0
16405,1
11712,1
53435,0
853,0
48363,1
42623,1
47476,1
45089,1
55327,0
43354,1
19465,1
57035,0
57754,0
20461,1
51280,0
8985,1
21406,1
27058,0
42748,1
35367,1
30409,1
27980,0
48897,1
13696,1
11751,1
7865,1
30009,1
41362,1
35899,1
61496,0
36310,1
50606,1
41546,1
27849,0
55862,0
54046,0
60574,0
14664,1
25316,0
26116,0
10822,1
19055,1
58608,0
18868,1
24484,1
16335,1
15110,1
45711,1
37409,1
22617,1
58564,0
32884,1
14069,1
7866,1
4415,1
54591,0
29582,1
58596,0
11794,1
30764,1
41729,1
2904,0
42786,1
57395,0
43296,1
61470,0
48499,1
61448,0
35686,1
54987,0
19128,1
13248,1
39106,1
25458,0
37813,1
30858,1
60464,0
21715,1
36383,1
38593,1
37249,1
36156,1
35761,1
17011,1
45836,1
22696,1
10005,1
21985,1
1792,0
13111,1
21006,1
27915,0
12729,1
7802,1
38812,1
12456,1
15919,1
33497,1
57660,0
20977,1
25983,0
20045,1
44233,1
51395,0
21836,1
31777,1
37784,1
11248,1
18283,1
9206,1
59413,0
37201,1
55278,0
59853,0
42096,1
19329,1
30653,1
23979,1
46688,1
50784,1
62383,0
22406,1
60276,0
43800,1
60181,0
13657,1
126,0
17212,1
11579,1
17992,1
11685,1
28213,1
25951,0
55371,0
17231,1
14645,1
31571,1
32864,1
53766,0
43536,1
52329,0
53070,0
28383,1
25002,0
46584,1
23334,1
34431,1
49933,1
50711,1
25727,0
24910,1
15482,1
6830,1
4392,1
43486,1
43546,1
56348,0
30725,1
28294,1
6108,1
22867,1
25230,0
48947,1
22337,1
14684,1
29589,1
25355,0
1854,0
54936,0
17596,1
43016,1
16628,1
54408,0
26132,0
55937,0
58467,0
7293,1
50863,1
14668,1
50346,1
11725,1
43387,1
13548,1
31100,1
16516,1
26783,0
8792,1
51028,1
12833,1
6344,1
21036,1
17950,1
15695,1
28281,1
21971,1
22906,1
39693,1
16115,1
56294,0
22927,1
28515,1
10189,1
44566,1
53460,0
59912,0
34838,1
49412,1
31417,1
30266,1
23592,1
4785,1
62553,0
36492,1
50206,1
45753,1
48505,1
24635,1
59835,0
28959,1
39462,1
47824,1
47545,1
11983,1
51473,0
11596,1
35116,1
47995,1
20716,1
36215,1
31920,1
34499,1
29719,1
14338,1
41940,1
52625,0
42237,1
14890,1
53915,0
3729,1
21148,1
15799,1
18181,1
39685,1
56450,0
16157,1
7680,1
35432,1
16599,1
43344,1
54578,0
11732,1
42413,1
3711,1
24191,1
47286,1
4826,1
46780,1
48047,1
28948,1
18867,1
38493,1
423,0
4802,1
15727,1
3749,1
52621,0
50730,1
14567,1
17633,1
42778,1
36945,1
30569,1
16781,1
52153,0
35768,1
18309,1
41791,1
32751,1
54342,0
37968,1
9370,1
53310,0
62612,0
14424,1
8529,1
60976,0
47588,1
4400,1
9765,1
16395,1
48880,1
56009,0
60657,0
55601,0
20591,1
34446,1
9874,1
58224,0
10317,1
3788,1
43665,1
5298,1
28915,1
20207,1
37301,1
28184,1
50851,1
41693,1
19126,1
22933,1
31375,1
5102,1
41943,1
1150,0
50792,1
2365,0
13490,1
48428,1
11,0
1873,0
7898,1
22529,1
29409,1
37051,1
15537,1
4879,1
59385,0
27053,0
3466,1
20962,1
34126,1
49705,1
58565,0
13084,1
22903,1
34985,1
45018,1
35156,1
28608,1
23672,1
35764,1
13734,1
14544,1
28894,1
4437,1
53290,0
57215,0
21088,1
55728,0
58576,0
52448,0
47889,1
56660,0
8128,1
25134,0
42496,1
15369,1
39854,1
21809,1
48231,1
6142,1
11329,1
38745,1
12867,1
6236,1
7104,1
14076,1
36645,1
47532,1
8309,1
61823,0
17713,1
38173,1
25691,0
47777,1
17267,1
9274,1
10485,1
3432,1
56870,0
62615,0
47781,1
45827,1
31819,1
55866,0
11558,1
6928,1
49631,1
4297,1
17313,1
39912,1
8516,1
19786,1
206,0
55976,0
42663,1
2258,0
16870,1
2780,0
54455,0
9682,1
50944,1
43233,1
10419,1
775,0
12021,1
44876,1
48684,1
47065,1
14815,1
45969,1
58567,0
42650,1
1938,0
62374,0
59451,0
39883,1
21392,1
47862,1
37460,1
26444,0
201,0
3779,1
38078,1
28192,1
17379,1
39230,1
4493,1
3468,1
1646,0
39096,1
59610,0
42616,1
18156,1
40541,1
40704,1
32546,1
9764,1
26307,0
7140,1
33324,1
29309,1
12089,1
49593,1
46516,1
41469,1
62004,0
18101,1
10608,1
5470,1
24822,1
25435,0
44538,1
9740,1
59915,0
1628,0
50521,1
31699,1
42701,1
39084,1
31664,1
728,0
31045,1
27970,0
1567,0
1094,0
51933,0
8021,1
13366,1
55641,0
47477,1
35298,1
36997,1
58123,0
34427,1
7490,1
36033,1
52741,0
19333,1
42779,1
62011,0
46671,1
4193,1
27694,0
41447,1
29416,1
52176,0
40657,1
60634,0
51715,0
23574,1
28957,1
12641,1
35133,1
50523,1
29418,1
61826,0
17870,1
59256,0
30735,1
58250,0
40293,1
7699,1
59295,0
50298,1
235,0
25370,0
31524,1
45173,1
61682,0
7874,1
48233,1
58100,0
26224,0
31679,1
53875,0
49158,1
15716,1
6321,1
36188,1
44229,1
47786,1
32809,1
53260,0
35416,1
39743,1
6750,1
36853,1
50655,1
27123,0
25751,0
23610,1
35153,1
62451,0
54335,0
24915,1
45549,1
50002,0
14396,1
17819,1
38689,1
35150,1
892,0
37985,1
42588,1
27945,0
21789,1
7922,1
62478,0
12800,1
27590,0
60589,0
38052,1
20971,1
40925,1
19101,1
48782,1
1058,0
54517,0
37287,1
41184,1
6009,1
30921,1
12617,1
17423,1
42387,1
45044,1
53203,0
17458,1
30953,1
61975,0
58012,0
24195,1
40030,1
27560,0
57436,0
660,0
49978,1
5761,1
4146,1
21518,1
31603,1
8457,1
50802,1
20564,1
59519,0
55095,0
21997,1
16909,1
59080,0
41540,1
60163,0
31568,1
54891,0
28284,1
60022,0
39537,1
45669,1
13633,1
6655,1
43727,1
13906,1
49560,1
45542,1
35048,1
8694,1
41202,1
58369,0
11295,1
25560,0
57300,0
4630,1
40264,1
20621,1
18127,1
25843,0
19924,1
16132,1
23311,1
42459,1
22328,1
27126,0
14947,1
38547,1
18383,1
25470,0
25541,0
32764,1
25672,0
49374,1
59870,0
43218,1
56232,0
54143,0
21000,1
19725,1
53819,0
14011,1
36529,1
459,0
26909,0
61797,0
51693,0
60939,0
14503,1
40065,1
58347,0
19125,1
14353,1
11092,1
25738,0
40512,1
19857,1
31354,1
59032,0
13883,1
11952,1
11003,1
36822,1
9481,1
7364,1
60887,0
37092,1
40196,1
10441,1
52568,0
25834,0
32695,1
56824,0
42457,1
30818,1
3545,1
52133,0
405,0
58832,0
28544,1
10975,1
58002,0
1757,0
42951,1
44487,1
23881,1
8119,1
11443,1
50670,1
29696,1
23417,1
19155,1
963,0
14618,1
37947,1
9017,1
14029,1
13148,1
587,0
19593,1
60029,0
51811,0
39913,1
30612,1
44773,1
22736,1
23633,1
58502,0
44254,1
16497,1
41171,1
4413,1
43794,1
37305,1
31710,1
16881,1
20005,1
9820,1
37597,1
49864,1
10217,1
40489,1
4598,1
26506,0
58980,0
29422,1
44924,1
55540,0
1088,0
14087,1
2282,0
6379,1
35606,1
33550,1
47255,1
37139,1
24503,1
51211,0
9509,1
39929,1
61556,0
26691,0
28924,1
36053,1
42276,1
40072,1
61599,0
30114,1
62112,0
30868,1
23647,1
52434,0
22754,1
39283,1
44833,1
28430,1
35278,1
48100,1
20618,1
61716,0
60370,0
35754,1
36836,1
35105,1
54035,0
51837,0
50394,1
36687,1
60269,0
56551,0
12687,1
7568,1
33646,1
17333,1
3173,0
45195,1
42485,1
41302,1
14944,1
17068,1
50828,1
32681,1
37725,1
38114,1
51735,0
31753,1
802,0
2551,0
34743,1
8169,1
186,0
30473,1
8584,1
9505,1
61814,0
27385,0
55309,0
1818,0
27856,0
10943,1
153,0
18567,1
11851,1
58835,0
60195,0
238,0
4125,1
17209,1
30663,1
31237,1
22045,1
82,0
53906,0
7202,1
50946,1
15574,1
53936,0
43165,1
45245,1
16442,1
13859,1
3815,1
5115,1
19097,1
17364,1
40926,1
37129,1
2096,0
11731,1
10800,1
5420,1
30476,1
6985,1
13119,1
54943,0
41851,1
39508,1
2416,0
31723,1
44488,1
3387,1
43180,1
9333,1
51754,0
53469,0
54928,0
14113,1
20277,1
39238,1
10182,1
33266,1
37601,1
46518,1
17037,1
6166,1
51438,0
55770,0
23122,1
45841,1
36943,1
1537,0
25486,0
15248,1
57340,0
24004,1
1059,0
51348,0
26894,0
8015,1
34158,1
9979,1
14881,1
10753,1
18293,1
16246,1
6514,1
51854,0
28979,1
34441,1
57086,0
39266,1
61892,0
2803,0
56512,0
38584,1
15504,1
56622,0
44634,1
27811,0
11389,1
45653,1
11099,1
21716,1
56606,0
47277,1
21650,1
22613,1
39480,1
56104,0
55889,0
42677,1
22131,1
53317,0
41386,1
458,0
18711,1
27302,0
19457,1
10334,1
53513,0
12927,1
56994,0
27566,0
40486,1
40079,1
26814,0
6385,1
31692,1
8227,1
37446,1
62201,0
36764,1
10815,1
28830,1
31845,1
17298,1
57803,0
59133,0
12093,1
24063,1
45350,1
10809,1
50962,1
21739,1
2581,0
1827,0
9369,1
13405,1
43785,1
60322,0
51325,0
24058,1
47757,1
646,0
49529,1
40927,1
30939,1
49120,1
8131,1
1929,0
23546,1
46795,1
25013,0
56965,0
9434,1
55657,0
4174,1
53446,0
1813,0
53603,0
14796,1
7622,1
6210,1
7886,1
50446,1
31993,1
27059,0
49830,1
234,0
12357,1
19617,1
44338,1
15984,1
39273,1
39354,1
50593,1
17877,1
4518,1
56903,0
41245,1
24871,1
44740,1
32728,1
34548,1
43762,1
48566,1
50847,1
16946,1
22994,1
20756,1
3046,0
52428,0
22347,1
20356,1
20235,1
40006,1
29693,1
42625,1
46146,1
14144,1
34470,1
28289,1
9418,1
42393,1
25570,0
61660,0
14262,1
57274,0
53245,0
2137,0
10663,1
60344,0
3876,1
55453,0
374,0
53166,0
8540,1
55863,0
26590,0
31439,1
56105,0
7127,1
28505,1
10500,1
17518,1
32287,1
14833,1
3665,1
34883,1
21413,1
45739,1
13775,1
614,0
49251,1
32102,1
16038,1
18057,1
21196,1
37808,1
41391,1
22871,1
47257,1
40220,1
536,0
60465,0
41539,1
7435,1
32108,1
53715,0
28517,1
37549,1
31047,1
31675,1
24750,1
58694,0
39713,1
49086,1
38454,1
33167,1
47085,1
50070,1
30642,1
13527,1
33916,1
33512,1
55820,0
5392,1
42267,1
55087,0
28420,1
28318,1
32054,1
36609,1
26309,0
18863,1
43816,1
53170,0
4153,1
8395,1
47528,1
43715,1
52572,0
18648,1
7986,1
23418,1
41632,1
28313,1
3476,1
56958,0
20492,1
13760,1
867,0
16513,1
5872,1
13925,1
21043,1
22252,1
27204,0
9388,1
391,0
6948,1
39988,1
27593,0
33555,1
42323,1
49574,1
36548,1
13402,1
23555,1
48266,1
14482,1
51683,0
52452,0
45374,1
36979,1
38594,1
46096,1
51647,0
30007,1
24615,1
18782,1
36102,1
2438,0
43067,1
54065,0
25898,0
31322,1
49489,1
50087,1
2773,0
6540,1
10682,1
46595,1
27956,0
15995,1
1914,0
13052,1
31582,1
41515,1
58447,0
2502,0
13168,1
26173,0
43947,1
44002,1
29339,1
45203,1
4170,1
11647,1
28953,1
40162,1
5068,1
13149,1
55479,0
14962,1
5580,1
44501,1
52999,0
46147,1
37698,1
29067,1
24092,1
2964,0
26276,0
52315,0
56643,0
57115,0
52492,0
14160,1
61959,0
31168,1
61595,0
41849,1
60508,0
36960,1
28392,1
13640,1
26024,0
21965,1
7705,1
7387,1
31386,1
32560,1
14088,1
27390,0
41648,1
43348,1
52506,0
52342,0
26833,0
50861,1
60869,0
40688,1
42150,1
4556,1
26474,0
24366,1
57906,0
58759,0
47833,1
44802,1
39159,1
38988,1
39525,1
38814,1
50022,1
28381,1
28044,0
52957,0
22844,1
59545,0
60348,0
46740,1
14263,1
47454,1
37215,1
50151,1
46600,1
20519,1
43173,1
23498,1
1651,0
35961,1
44448,1
43263,1
47680,1
8349,1
26146,0
49370,1
5929,1
38111,1
61285,0
38583,1
36766,1
58430,0
29956,1
31086,1
57782,0
30040,1
24955,1
44167,1
48232,1
7002,1
46072,1
35306,1
2749,0
28339,1
13530,1
11296,1
57734,0
28867,1
62351,0
4672,1
55929,0
33155,1
21187,1
43859,1
27571,0
58585,0
21064,1
3583,1
10760,1
5662,1
41093,1
51836,0
14411,1
14899,1
24692,1
47321,1
1447,0
61339,0
25783,0
28936,1
2100,0
41700,1
44209,1
58359,0
45166,1
44659,1
59969,0
37775,1
38105,1
51777,0
5160,1
4581,1
38488,1
41038,1
11319,1
46760,1
15387,1
7496,1
51994,0
4975,1
46759,1
24008,1
42519,1
12438,1
37551,1
30373,1
13676,1
53889,0
8964,1
17106,1
49516,1
14511,1
61106,0
12409,1
58029,0
5348,1
204,0
29160,1
43210,1
27850,0
46629,1
4294,1
1283,0
16108,1
7352,1
1080,0
3275,1
52813,0
19829,1
1256,0
50747,1
38591,1
35204,1
3866,1
46177,1
62,0
7183,1
23053,1
26871,0
8878,1
8207,1
35253,1
54808,0
46161,1
5717,1
41305,1
26772,0
25602,0
15948,1
32454,1
33300,1
24301,1
59862,0
5375,1
8282,1
24752,1
990,0
36669,1
60767,0
54696,0
933,0
45518,1
24609,1
